DN,geometry,mean,mean,mean,mean,mean,mean,mean,mean,mean
2255,"POLYGON ((404394 3278314, 404395.5 3278314, 404395.5 3278313.5, 404396 3278313.5, 404396 3278312, 404396.5 3278312, 404396.5 3278310.5, 404397 3278310.5, 404397 3278309, 404396.5 3278309, 404396.5 3278304.5, 404396 3278304.5, 404396 3278304, 404395.5 3278304, 404395.5 3278303.5, 404395 3278303.5, 404395 3278303, 404394.5 3278303, 404394 3278303, 404394 3278302.5, 404393.5 3278302.5, 404393.5 3278302, 404393 3278302, 404392.5 3278302, 404392.5 3278301.5, 404392 3278301.5, 404392 3278302, 404390 3278302, 404390 3278302.5, 404389 3278302.5, 404389 3278303, 404388.5 3278303, 404388.5 3278305, 404389 3278305, 404389 3278307.5, 404389.5 3278307.5, 404389.5 3278309, 404390 3278309, 404390 3278309.5, 404390.5 3278309.5, 404390.5 3278310, 404391 3278310, 404391 3278310.5, 404391.5 3278310.5, 404391.5 3278311.5, 404392 3278311.5, 404392 3278312, 404392.5 3278312, 404392.5 3278312.5, 404393 3278312.5, 404393 3278313, 404393.5 3278313, 404393.5 3278313.5, 404394 3278313.5, 404394 3278314))",0.09343081860092994,0.05897073630448831,0.20102428325276028,0.019478507515348333,0.21021896457620237,0.033901117596133255,0.11090627891738182,0.19664494647601008,0.0634302986988157
2276,"POLYGON ((404307 3278306.5, 404309 3278306.5, 404309 3278306, 404310 3278306, 404310 3278305.5, 404311 3278305.5, 404311 3278305, 404311.5 3278305, 404311.5 3278304.5, 404312.5 3278304.5, 404312.5 3278304, 404313 3278304, 404313 3278303.5, 404313.5 3278303.5, 404313.5 3278303, 404313 3278303, 404311.5 3278303, 404311.5 3278301.5, 404311 3278301.5, 404311 3278301, 404305.5 3278301, 404305.5 3278301.5, 404305 3278301.5, 404305 3278303, 404304.5 3278303, 404304.5 3278304.5, 404305 3278304.5, 404305 3278305.5, 404305.5 3278305.5, 404305.5 3278306, 404306.5 3278306, 404307 3278306, 404307 3278306.5))",0.08117411950234499,0.058713356879239974,0.20723122262303317,0.02263287223702106,0.21655109047787527,0.029983212814556584,0.1104315868314812,0.21688760608103652,0.054764005973432416
2261,"POLYGON ((404397 3278309.5, 404397.5 3278309.5, 404397.5 3278308.5, 404398 3278308.5, 404398 3278308, 404399.5 3278308, 404399.5 3278308.5, 404400 3278308.5, 404400 3278309.5, 404400.5 3278309.5, 404400.5 3278309, 404401.5 3278309, 404401.5 3278308.5, 404403 3278308.5, 404403 3278308, 404403.5 3278308, 404403.5 3278306, 404403 3278306, 404403 3278304, 404402.5 3278304, 404401.5 3278304, 404401.5 3278303.5, 404397 3278303.5, 404397 3278304, 404396 3278304, 404396 3278304.5, 404396.5 3278304.5, 404396.5 3278309, 404397 3278309, 404397 3278309.5))",0.09154771671358772,0.054296464267261604,0.14846111565556994,0.021904448537689417,0.23258703716315715,0.04274323390510495,0.11267525889856997,0.22997195663705255,0.05611697103142432
2257,"POLYGON ((404265.5 3278311, 404266.5 3278311, 404266.5 3278310, 404267 3278310, 404267 3278308, 404267.5 3278308, 404267.5 3278306.5, 404268 3278306.5, 404268 3278304.5, 404267.5 3278304.5, 404267.5 3278304, 404267 3278304, 404266 3278304, 404266 3278303.5, 404265.5 3278303.5, 404264.5 3278303.5, 404264.5 3278303, 404264 3278303, 404263.5 3278303, 404263.5 3278302.5, 404263 3278302.5, 404262 3278302.5, 404262 3278302, 404261.5 3278302, 404261.5 3278302.5, 404260.5 3278302.5, 404260.5 3278304, 404261 3278304, 404261 3278304.5, 404261.5 3278304.5, 404261.5 3278305, 404262 3278305, 404262 3278305.5, 404262.5 3278305.5, 404263 3278305.5, 404263 3278307.5, 404262.5 3278307.5, 404262.5 3278308, 404261.5 3278308, 404261.5 3278308.5, 404262 3278308.5, 404262.5 3278308.5, 404262.5 3278309, 404263 3278309, 404263 3278309.5, 404263.5 3278309.5, 404264 3278309.5, 404264 3278310, 404264.5 3278310, 404265 3278310, 404265 3278310.5, 404265.5 3278310.5, 404265.5 3278311), (404264.5 3278309.5, 404264.5 3278309, 404264 3278309, 404264 3278308.5, 404265 3278308.5, 404265.5 3278308.5, 404265.5 3278309, 404265 3278309, 404265 3278309.5, 404264.5 3278309.5))",0.0817297323284766,0.05349552829490955,0.18030442750261358,0.023136265478343042,0.2503075218328692,0.035875135994053585,0.11087491733310599,0.19562373525244323,0.062359144419078145
2278,"POLYGON ((404288.5 3278309.5, 404289.5 3278309.5, 404289.5 3278309, 404289 3278309, 404289 3278308, 404289.5 3278308, 404289.5 3278307, 404290 3278307, 404290 3278304.5, 404291.5 3278304.5, 404291.5 3278304, 404291 3278304, 404291 3278302, 404290.5 3278302, 404290.5 3278301.5, 404290 3278301.5, 404287 3278301.5, 404287 3278301, 404284.5 3278301, 404284.5 3278301.5, 404284 3278301.5, 404284 3278302, 404283.5 3278302, 404283.5 3278303, 404283 3278303, 404283 3278304, 404283.5 3278304, 404283.5 3278305.5, 404284 3278305.5, 404284 3278306, 404284.5 3278306, 404284.5 3278306.5, 404285 3278306.5, 404285 3278307, 404285.5 3278307, 404286 3278307, 404286 3278307.5, 404286.5 3278307.5, 404286.5 3278308, 404287 3278308, 404287 3278308.5, 404287.5 3278308.5, 404288 3278308.5, 404288 3278309, 404288.5 3278309, 404288.5 3278309.5))",0.08991671542845263,0.0560244332825219,0.19631345304239192,0.016716441949086346,0.21124506231132822,0.03539189488909805,0.10680324300780794,0.22050026616085963,0.06288665743226418
2248,"POLYGON ((404421.5 3278312, 404423 3278312, 404423 3278311.5, 404423.5 3278311.5, 404423.5 3278311, 404424 3278311, 404424 3278310, 404423.5 3278310, 404423.5 3278308, 404424 3278308, 404424 3278307.5, 404423.5 3278307.5, 404423.5 3278306.5, 404423 3278306.5, 404423 3278305.5, 404422.5 3278305.5, 404422.5 3278304.5, 404422 3278304.5, 404422 3278303.5, 404421.5 3278303.5, 404421.5 3278302.5, 404421 3278302.5, 404420 3278302.5, 404420 3278302, 404416.5 3278302, 404416.5 3278304, 404417 3278304, 404417 3278308, 404417.5 3278308, 404417.5 3278311, 404418 3278311, 404418.5 3278311, 404418.5 3278311.5, 404419.5 3278311.5, 404419.5 3278311, 404421 3278311, 404421 3278311.5, 404421.5 3278311.5, 404421.5 3278312))",0.09370322084499402,0.05523937276776049,0.1991369643281454,0.017302926856565527,0.2330878601271907,0.03700542347307436,0.10773442830165798,0.1907088568050349,0.06166179667415573
2264,"POLYGON ((404428 3278308, 404428.5 3278308, 404428.5 3278305.5, 404428 3278305.5, 404428 3278305, 404427.5 3278305, 404427.5 3278304.5, 404427 3278304.5, 404427 3278304, 404426.5 3278304, 404426.5 3278303.5, 404426 3278303.5, 404426 3278303, 404425.5 3278303, 404425.5 3278302.5, 404425 3278302.5, 404424.5 3278302.5, 404424.5 3278302, 404422 3278302, 404422 3278302.5, 404421.5 3278302.5, 404421.5 3278303.5, 404422 3278303.5, 404422 3278304.5, 404422.5 3278304.5, 404422.5 3278305.5, 404423 3278305.5, 404423 3278306.5, 404423.5 3278306.5, 404423.5 3278307.5, 404427.5 3278307.5, 404428 3278307.5, 404428 3278308))",0.09433066619804346,0.05244750325809416,0.1426015625949203,0.014833340871414713,0.18900564620814336,0.0480432777268098,0.11756521346835093,0.27437798914907763,0.06050110013417429
2296,"POLYGON ((404259 3278303, 404259.5 3278303, 404259.5 3278301.5, 404259 3278301.5, 404259 3278302, 404258.5 3278302, 404258.5 3278302.5, 404259 3278302.5, 404259 3278303))",0.07585185988476476,0.03805392133414088,0.3145002985940489,0.027826537486473683,0.1529396841124759,0.012512131629264667,0.09738009480957861,0.1950576284230438,0.0858778437262091
2337,"POLYGON ((404261 3278302.5, 404261.5 3278302.5, 404261.5 3278302, 404262.5 3278302, 404262.5 3278301, 404263 3278301, 404263 3278300.5, 404262 3278300.5, 404262 3278301, 404261.5 3278301, 404261.5 3278301.5, 404261 3278301.5, 404261 3278302.5))",0.11741423574102926,0.01637262052384302,0.31598975434242105,0.025148440255183962,0.09744843002553247,0.03759012152425204,0.057901242697056016,0.2514182977330339,0.06434423663380553
2269,"POLYGON ((404277.5 3278309.5, 404278.5 3278309.5, 404278.5 3278309, 404279 3278309, 404279 3278308.5, 404280 3278308.5, 404280 3278308, 404280.5 3278308, 404280.5 3278307.5, 404281 3278307.5, 404281 3278307, 404282 3278307, 404282 3278306.5, 404282.5 3278306.5, 404282.5 3278306, 404283 3278306, 404283 3278305.5, 404283.5 3278305.5, 404283.5 3278304, 404283 3278304, 404283 3278303, 404282.5 3278303, 404282 3278303, 404282 3278302.5, 404281.5 3278302.5, 404280.5 3278302.5, 404280.5 3278302, 404280 3278302, 404279.5 3278302, 404279.5 3278301.5, 404279 3278301.5, 404278.5 3278301.5, 404278.5 3278301, 404278 3278301, 404277 3278301, 404277 3278300.5, 404275 3278300.5, 404275 3278301, 404274 3278301, 404274 3278301.5, 404273.5 3278301.5, 404273.5 3278302, 404273 3278302, 404273 3278302.5, 404273.5 3278302.5, 404273.5 3278303, 404274 3278303, 404274 3278304.5, 404273.5 3278304.5, 404273.5 3278306, 404274 3278306, 404274 3278307, 404274.5 3278307, 404275 3278307, 404275 3278307.5, 404275.5 3278307.5, 404276 3278307.5, 404276 3278308, 404276.5 3278308, 404276.5 3278308.5, 404277 3278308.5, 404277 3278309, 404277.5 3278309, 404277.5 3278309.5))",0.09645338198093702,0.052293048129219595,0.19972089646655697,0.021052076702427616,0.2091460088397078,0.03493822880871173,0.10309146895505322,0.21086365929940337,0.0633905109494639
2254,"POLYGON ((404362.5 3278314.5, 404364 3278314.5, 404364 3278314, 404364.5 3278314, 404364.5 3278313, 404365 3278313, 404365 3278312, 404365.5 3278312, 404365.5 3278311.5, 404366 3278311.5, 404366 3278311, 404366.5 3278311, 404366.5 3278310, 404367 3278310, 404367 3278309.5, 404368 3278309.5, 404368 3278309, 404368.5 3278309, 404368.5 3278307.5, 404369 3278307.5, 404369 3278307, 404368.5 3278307, 404368.5 3278305.5, 404368 3278305.5, 404368 3278304.5, 404367.5 3278304.5, 404367.5 3278303.5, 404367 3278303.5, 404367 3278302, 404366.5 3278302, 404366.5 3278301, 404366 3278301, 404366 3278300, 404362.5 3278300, 404362.5 3278300.5, 404362 3278300.5, 404362 3278301, 404361 3278301, 404361 3278301.5, 404360.5 3278301.5, 404360.5 3278302, 404359.5 3278302, 404359.5 3278302.5, 404359 3278302.5, 404359 3278303, 404358.5 3278303, 404358.5 3278304, 404358 3278304, 404358 3278305, 404358.5 3278305, 404358.5 3278306.5, 404359 3278306.5, 404359 3278308, 404359.5 3278308, 404359.5 3278309.5, 404360 3278309.5, 404360 3278310.5, 404361 3278310.5, 404361.5 3278310.5, 404361.5 3278311, 404362 3278311, 404362 3278311.5, 404362.5 3278311.5, 404362.5 3278312, 404363 3278312, 404363 3278314, 404362.5 3278314, 404362.5 3278314.5))",0.089090224895829,0.04800710014668364,0.21667792153312992,0.020399284287415526,0.17823837605185255,0.03989274271884483,0.11025257918657105,0.22660825272819834,0.058987610623072666
2286,"POLYGON ((404318 3278307.5, 404319.5 3278307.5, 404319.5 3278306.5, 404320 3278306.5, 404320 3278305, 404320.5 3278305, 404320.5 3278304, 404321 3278304, 404321 3278303, 404321.5 3278303, 404321.5 3278301.5, 404322 3278301.5, 404322 3278301, 404321.5 3278301, 404321.5 3278300.5, 404321 3278300.5, 404321 3278299.5, 404320.5 3278299.5, 404320.5 3278299, 404320 3278299, 404320 3278299.5, 404319 3278299.5, 404319 3278300, 404318 3278300, 404318 3278300.5, 404317 3278300.5, 404317 3278301, 404316 3278301, 404316 3278301.5, 404315.5 3278301.5, 404315.5 3278302, 404315 3278302, 404315 3278303, 404314.5 3278303, 404314.5 3278304.5, 404315 3278304.5, 404315 3278305.5, 404315.5 3278305.5, 404315.5 3278306, 404316 3278306, 404316 3278307, 404317.5 3278307, 404318 3278307, 404318 3278307.5))",0.0918225914352184,0.053810043088762194,0.23213175820894763,0.019973249657378962,0.18706593125123583,0.036414056538250646,0.09405745570269503,0.21292027387505436,0.06582574656592771
2279,"POLYGON ((404384 3278306.5, 404384.5 3278306.5, 404384.5 3278306, 404385 3278306, 404385 3278305.5, 404386 3278305.5, 404386 3278305, 404387 3278305, 404387 3278304.5, 404387.5 3278304.5, 404387.5 3278304, 404388.5 3278304, 404388.5 3278303, 404389 3278303, 404389 3278302.5, 404388.5 3278302.5, 404388.5 3278302, 404388 3278302, 404386.5 3278302, 404386.5 3278301.5, 404386 3278301.5, 404384.5 3278301.5, 404384.5 3278301, 404384 3278301, 404382.5 3278301, 404382.5 3278300.5, 404382 3278300.5, 404380.5 3278300.5, 404380.5 3278300, 404378.5 3278300, 404378.5 3278301, 404378 3278301, 404378 3278301.5, 404377.5 3278301.5, 404377.5 3278304, 404378 3278304, 404378 3278304.5, 404378.5 3278304.5, 404378.5 3278305, 404380 3278305, 404380.5 3278305, 404380.5 3278305.5, 404381.5 3278305.5, 404382 3278305.5, 404382 3278306, 404383.5 3278306, 404384 3278306, 404384 3278306.5))",0.08617123078998712,0.039716261564415066,0.2108890694631877,0.015391365454730823,0.1632239660031158,0.038180865383627194,0.10165129578326533,0.26295086845402743,0.06820807313870113
2294,"POLYGON ((404403 3278304, 404405 3278304, 404405 3278303.5, 404407.5 3278303.5, 404407.5 3278303, 404407 3278303, 404407 3278302, 404406.5 3278302, 404406.5 3278301, 404406 3278301, 404406 3278300, 404405.5 3278300, 404405.5 3278299.5, 404403.5 3278299.5, 404403.5 3278301.5, 404403 3278301.5, 404403 3278304))",0.08621958160841796,0.03686126130296223,0.2766151326969401,0.021443883297211613,0.13491931719623115,0.022696505393664423,0.08929800335247065,0.2181194087753123,0.08618096039956809
2299,"POLYGON ((404401.5 3278304, 404403 3278304, 404403 3278301.5, 404403.5 3278301.5, 404403.5 3278299.5, 404403 3278299.5, 404403 3278299, 404402.5 3278299, 404402.5 3278298.5, 404402 3278298.5, 404402 3278298, 404401.5 3278298, 404401 3278298, 404401 3278297.5, 404400.5 3278297.5, 404400.5 3278298.5, 404400 3278298.5, 404400 3278299.5, 404399.5 3278299.5, 404399.5 3278300.5, 404399 3278300.5, 404399 3278301.5, 404398.5 3278301.5, 404398.5 3278302, 404398 3278302, 404398 3278303, 404397.5 3278303, 404397.5 3278303.5, 404401 3278303.5, 404401.5 3278303.5, 404401.5 3278304))",0.07102263547793651,0.04475926624166237,0.2898147388527075,0.020649962240648127,0.16781506193234746,0.027320244323229645,0.09354739410738062,0.21751466681157142,0.05512290050094342
2314,"POLYGON ((404395.5 3278304, 404397 3278304, 404397 3278303.5, 404397.5 3278303.5, 404397.5 3278303, 404398 3278303, 404398 3278302, 404398.5 3278302, 404398.5 3278301.5, 404399 3278301.5, 404399 3278300.5, 404399.5 3278300.5, 404399.5 3278299.5, 404400 3278299.5, 404400 3278298.5, 404400.5 3278298.5, 404400.5 3278297.5, 404401 3278297.5, 404401 3278296.5, 404400.5 3278296.5, 404398.5 3278296.5, 404398.5 3278297, 404395 3278297, 404395 3278297.5, 404393 3278297.5, 404393 3278299.5, 404392.5 3278299.5, 404392.5 3278302, 404393 3278302, 404393.5 3278302, 404393.5 3278302.5, 404394 3278302.5, 404394 3278303, 404394.5 3278303, 404395 3278303, 404395 3278303.5, 404395.5 3278303.5, 404395.5 3278304))",0.07686993041976213,0.03839770120015531,0.22684484233936644,0.021739096880473062,0.23923314637318507,0.029105132569332445,0.09868002623390554,0.18098104881754054,0.07226037122138772
2290,"POLYGON ((404427.5 3278305, 404428.5 3278305, 404428.5 3278304.5, 404429 3278304.5, 404429 3278304, 404429.5 3278304, 404429.5 3278303.5, 404430 3278303.5, 404430 3278303, 404430.5 3278303, 404430.5 3278302.5, 404430 3278302.5, 404430 3278302, 404429.5 3278302, 404429.5 3278301, 404429 3278301, 404427 3278301, 404427 3278300.5, 404426.5 3278300.5, 404426.5 3278300, 404425.5 3278300, 404425.5 3278300.5, 404425 3278300.5, 404425 3278301, 404424.5 3278301, 404424.5 3278301.5, 404424 3278301.5, 404424 3278302, 404424.5 3278302, 404424.5 3278302.5, 404425 3278302.5, 404425.5 3278302.5, 404425.5 3278303, 404426 3278303, 404426 3278303.5, 404426.5 3278303.5, 404426.5 3278304, 404427 3278304, 404427 3278304.5, 404427.5 3278304.5, 404427.5 3278305))",0.08571046495709947,0.03558265987441059,0.20747441774489747,0.019199908249093914,0.2171136509395111,0.03243031495268565,0.11167275133242241,0.20616798204967435,0.06523912633234467
2296,"POLYGON ((404253 3278305, 404255 3278305, 404255 3278304.5, 404255.5 3278304.5, 404255.5 3278304, 404256 3278304, 404256 3278303, 404256.5 3278303, 404256.5 3278302.5, 404257 3278302.5, 404257 3278301.5, 404257.5 3278301.5, 404257.5 3278300, 404257 3278300, 404257 3278299.5, 404255 3278299.5, 404255 3278300, 404251.5 3278300, 404251.5 3278301.5, 404252 3278301.5, 404252 3278302.5, 404252.5 3278302.5, 404252.5 3278303, 404253 3278303, 404253 3278304, 404253.5 3278304, 404253.5 3278304.5, 404253 3278304.5, 404253 3278305))",0.07613698575823105,0.037272966144693005,0.20987119882179398,0.02511005527742311,0.3232456838489516,0.02279389605872243,0.09694674563229307,0.1307415061907235,0.056582124470200924
2293,"POLYGON ((404341.5 3278307.5, 404347.5 3278307.5, 404347.5 3278307, 404348 3278307, 404348 3278306, 404348.5 3278306, 404348.5 3278305.5, 404349 3278305.5, 404349 3278304.5, 404349.5 3278304.5, 404349.5 3278302.5, 404349 3278302.5, 404348.5 3278302.5, 404348.5 3278302, 404348 3278302, 404347.5 3278302, 404347.5 3278301.5, 404347 3278301.5, 404346.5 3278301.5, 404346.5 3278301, 404346 3278301, 404345.5 3278301, 404345.5 3278300.5, 404345 3278300.5, 404344.5 3278300.5, 404344.5 3278300, 404344 3278300, 404343.5 3278300, 404343.5 3278299.5, 404343 3278299.5, 404342.5 3278299.5, 404342.5 3278299, 404340.5 3278299, 404340.5 3278299.5, 404340 3278299.5, 404340 3278300, 404339.5 3278300, 404339.5 3278300.5, 404340 3278300.5, 404340 3278301, 404340.5 3278301, 404340.5 3278304.5, 404340 3278304.5, 404340 3278305, 404340.5 3278305, 404340.5 3278306, 404341 3278306, 404341 3278307, 404341.5 3278307, 404341.5 3278307.5))",0.08880515087139652,0.05636414333337226,0.2569925308321973,0.02051529834570903,0.17852099951704925,0.03208696881478489,0.0976423798412177,0.18475051299891412,0.06553396766756822
2308,"POLYGON ((404327 3278303, 404328 3278303, 404328 3278302.5, 404328.5 3278302.5, 404328.5 3278302, 404328 3278302, 404328 3278301, 404327.5 3278301, 404327.5 3278300, 404327 3278300, 404327 3278299, 404326.5 3278299, 404326.5 3278297.5, 404326 3278297.5, 404324.5 3278297.5, 404324.5 3278297, 404320.5 3278297, 404320.5 3278299.5, 404321 3278299.5, 404321 3278300.5, 404321.5 3278300.5, 404321.5 3278301, 404322 3278301, 404322 3278301.5, 404323 3278301.5, 404323.5 3278301.5, 404323.5 3278302, 404324.5 3278302, 404325 3278302, 404325 3278302.5, 404326.5 3278302.5, 404327 3278302.5, 404327 3278303))",0.08936309943664464,0.03974413390692963,0.21985833284210357,0.026969232871660875,0.22908727361363582,0.03032720044405819,0.08962502909523101,0.19064952204727434,0.0645041087889972
2289,"POLYGON ((404292.5 3278310, 404293 3278310, 404293 3278309.5, 404294 3278309.5, 404294 3278309, 404295 3278309, 404295 3278308.5, 404295.5 3278308.5, 404295.5 3278308, 404296 3278308, 404296 3278307, 404296.5 3278307, 404296.5 3278306.5, 404297 3278306.5, 404297 3278305.5, 404297.5 3278305.5, 404297.5 3278304.5, 404298 3278304.5, 404298 3278303.5, 404297.5 3278303.5, 404297.5 3278300, 404297 3278300, 404297 3278296, 404294.5 3278296, 404294.5 3278296.5, 404293.5 3278296.5, 404293.5 3278297, 404293 3278297, 404293 3278298, 404292.5 3278298, 404292.5 3278300, 404292 3278300, 404292 3278301, 404291 3278301, 404291 3278304, 404291.5 3278304, 404291.5 3278304.5, 404292 3278304.5, 404292 3278309, 404292.5 3278309, 404292.5 3278310))",0.0866398499960854,0.0598925150638305,0.19797119669313132,0.018421377131229752,0.2277219346935145,0.03425227011986893,0.1038386057311563,0.2041965818414566,0.06223562719232094
2297,"POLYGON ((404267.5 3278304.5, 404269.5 3278304.5, 404269.5 3278302.5, 404270 3278302.5, 404270 3278302, 404273.5 3278302, 404273.5 3278301, 404273 3278301, 404273 3278300.5, 404272.5 3278300.5, 404272.5 3278300, 404272 3278300, 404272 3278299.5, 404271.5 3278299.5, 404271.5 3278299, 404271 3278299, 404271 3278298, 404270.5 3278298, 404270.5 3278297.5, 404270 3278297.5, 404270 3278297, 404269.5 3278297, 404269.5 3278296.5, 404269 3278296.5, 404269 3278296, 404268.5 3278296, 404268.5 3278295.5, 404267.5 3278295.5, 404267.5 3278296.5, 404267 3278296.5, 404267 3278297, 404266.5 3278297, 404266.5 3278297.5, 404266 3278297.5, 404266 3278298, 404265.5 3278298, 404265.5 3278298.5, 404265 3278298.5, 404265 3278300, 404264.5 3278300, 404264.5 3278300.5, 404264 3278300.5, 404264 3278301, 404262.5 3278301, 404262.5 3278302, 404262 3278302, 404262 3278302.5, 404263 3278302.5, 404263.5 3278302.5, 404263.5 3278303, 404264 3278303, 404264.5 3278303, 404264.5 3278303.5, 404265.5 3278303.5, 404266 3278303.5, 404266 3278304, 404267 3278304, 404267.5 3278304, 404267.5 3278304.5))",0.07884448286958072,0.0373595754540195,0.22635121628893662,0.02031713784514016,0.22161277850796463,0.032450325709001825,0.09672281709040526,0.2079539688710749,0.06526136004219388
